COMPANY_ID,ACTUAL_BANKRUPT,ACTUAL_STATUS,RISK_SCORE,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Attr61,Attr62,Attr63,Attr64,RISK_RANK,RISK_PERCENTILE,RISK_GROUP,ANALYST_REVIEW,RECOMMENDED_ACTION
ESIK-02288,0,İflas Etmedi,0.00078997255,0.11704,0.26569,0.5406,3.2335,45.28,-0.019836,0.14605,2.763,2.0068,0.7341,0.14822,0.60339,0.084992,0.14605,568.56,0.64197,3.7638,0.14605,0.072777,54.52,0.99394,0.14404,0.058322,0.56196,0.71857,0.53279,66.331,2.4872,4.5491,0.12269,0.073783,47.484,7.7214,7.0344,0.14626,2.0068,87.275,0.73964,0.072883,0.12141,0.052542,0.071777,137.0,82.483,0.39045,1.995,58.542,0.11953,0.059561,2.9458,0.24205,0.12951,3.3775,3.403,3.2335,0.072883,0.15943,0.92554,0.007537,6.6947,4.4251,44.023,8.291,9.233,1056,9.82905982905983,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05428,0,İflas Etmedi,0.00078997255,0.11704,0.26569,0.5406,3.2335,45.074,-0.019836,0.14605,2.763,2.0068,0.7341,0.14822,0.60339,0.084992,0.14605,568.56,0.64197,3.7638,0.14605,0.072777,54.52,0.99394,0.14404,0.058322,0.56196,0.71857,0.53279,66.331,2.4872,4.5491,0.12269,0.073783,47.484,7.7214,7.0344,0.14626,2.0217,87.275,0.73964,0.072883,0.12141,0.052542,0.071777,137.0,82.483,0.39045,1.995,58.542,0.11953,0.059561,2.9458,0.24205,0.12951,3.3775,3.403,3.2335,0.072883,0.15943,0.92554,0.007537,6.6947,4.4251,44.023,8.291,9.233,1057,9.743589743589745,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04407,0,İflas Etmedi,0.00078589283,0.050918,0.26056,0.29223,2.1216,29.509,0.16711,0.062322,2.3799,1.0115,0.62011,0.062322,0.23919,0.049665,0.062322,703.73,0.51867,3.8379,0.062322,0.022903,10.14,1.2568,0.055239,0.018712,0.20626,0.62011,0.4749,0.20533,0.65345,4.14,0.018153,0.022903,35.352,10.325,0.212,0.055239,2.7677,,0.62011,0.0203,0.81845,0.066893,0.0203,45.544,35.404,0.67358,1.8314,10.256,-0.017583,-0.006462,2.1216,0.26056,0.096855,1.3866,1.3866,4034.2,0.011355,0.082112,0.98864,0.0,35.996,10.31,34.951,10.443,6.0846,1058,9.65811965811966,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00757,0,İflas Etmedi,0.0007852337,0.038068,0.18808,0.31464,2.6729,42.614,0.17302,0.056717,4.3169,1.0401,0.81192,0.056717,0.30156,0.10315,0.056717,830.97,0.43925,5.3169,0.056717,0.070814,103.11,1.0284,0.038831,0.047531,0.19227,0.81192,0.3401,0.50426,0.63271,5.5454,0.21213,0.070814,89.146,4.0944,0.20646,0.038831,0.82802,,0.81192,0.048484,0.098222,0.095529,0.048484,220.68,117.57,0.16825,1.4699,107.24,0.012934,0.016149,2.6729,0.18808,0.24424,1.6327,1.6327,110470.0,0.038511,0.046887,0.96149,0.0,3.5398,3.1045,85.713,4.2584,1.6106,1059,9.572649572649574,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03404,0,İflas Etmedi,0.0007800984,0.068144,0.44258,0.16687,1.5841,7.2312,0.26042,0.071067,1.2595,1.0352,0.55742,0.071067,0.24876,0.10888,0.071067,1210.2,0.30159,2.2595,0.071067,0.05797,41.869,1.111,0.083929,0.055586,0.25992,0.55742,0.29499,0.70869,0.3048,5.8703,0.29115,0.05797,88.047,4.1455,0.18964,0.083929,1.3142,1.988,0.71432,0.068461,0.31278,0.099429,0.068461,108.13,66.265,0.48458,1.0919,43.342,0.021517,0.017552,1.0225,0.28568,0.24123,1.0182,1.3048,123800.0,0.033973,0.12225,0.96603,0.28147,8.7176,5.5082,85.056,4.2913,2.2393,1060,9.487179487179487,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02973,0,İflas Etmedi,0.00077579194,0.073873,0.25831,0.60879,3.4322,92.713,0.11146,0.093184,2.8241,1.0245,0.7295,0.093184,0.37228,0.098463,0.093184,573.43,0.63652,3.8713,0.093184,0.055804,37.238,0.99906,0.049195,0.044239,0.15345,0.7295,0.56175,0.30182,4.3207,3.808,0.044683,0.055804,56.052,6.5119,0.19045,0.049195,1.7338,86.063,0.73751,0.029461,0.88171,0.070517,0.029461,139.54,102.31,0.43362,2.7516,38.15,-0.022038,-0.013198,3.3259,0.25031,0.15357,5.1774,5.2342,3912.5,0.023883,0.10126,0.97612,0.01097,9.8017,3.5677,54.713,6.6712,11.851,1061,9.401709401709402,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00576,0,İflas Etmedi,0.0007731591,0.013646,0.21892,0.22498,2.1462,12.012,0.15294,0.018683,3.4184,0.99883,0.74837,0.018683,0.095187,0.067686,0.018683,614.36,0.59412,4.5678,0.018683,0.009723,30.113,1.0592,0.012605,0.007101,0.19884,0.74837,0.57111,0.065517,0.38873,4.444,0.07935,0.009723,37.239,9.8016,0.057575,0.012605,1.9637,11.602,0.77101,0.006559,0.36891,0.05805,0.006559,66.261,36.148,0.086073,1.3385,30.078,-0.098779,-0.051404,1.9242,0.19628,0.10202,1.2931,1.3322,6253.5,-0.001168,0.018234,1.0012,0.030259,12.121,10.097,37.282,9.7902,3.3203,1062,9.316239316239317,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00887,0,İflas Etmedi,0.00076508266,0.44665,0.1492,0.7355,5.9297,198.67,0.95346,0.5543,5.4567,1.56,0.81413,0.5543,3.7152,0.37025,0.5543,93.565,3.901,6.7025,0.5543,0.35261,43.619,1.4111,0.55244,0.28413,1.1914,0.81413,3.1796,5.4821,6.3791,4.465,-0.18529,0.35261,54.041,6.7541,3.7027,0.55244,1.5878,,0.81413,0.35143,2.9981,0.008455,0.35143,101.56,57.937,2.3776,4.6706,68.045,0.52471,0.33379,5.9297,0.1492,0.14806,7.061,7.061,21455.0,0.35896,0.54863,0.64104,0.0,8.3679,6.2999,34.642,10.536,13.634,1063,9.230769230769232,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01446,0,İflas Etmedi,0.000763096,0.064759,0.39378,0.39021,2.6187,68.573,0.0,0.081068,1.5395,1.2006,0.60622,0.099251,0.33629,0.11109,0.081068,1077.6,0.33871,2.5395,0.081068,0.067521,56.282,1.0435,0.083087,0.053938,0.29653,0.53135,0.29729,4.5694,1.0583,4.8247,0.26738,0.072789,78.911,4.6255,2.8316,0.085574,1.2006,3.0101,0.75443,0.071274,0.31281,0.096947,0.069202,168.99,112.71,0.3498,1.8507,60.601,0.030777,0.025634,1.6031,0.24107,0.21619,1.6441,2.0461,26060.0,0.071274,0.10683,0.93345,0.24449,6.4852,3.2385,73.287,4.9804,3.2562,1064,9.145299145299145,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02242,0,İflas Etmedi,0.00076242,0.011333,0.34098,0.19548,1.6629,-68.6,-0.14323,0.015047,1.4523,0.94399,0.49519,0.015047,0.05103,0.089139,0.015047,1452.3,0.25133,2.9328,0.015047,0.015652,133.89,1.1556,0.023891,0.011788,-0.1367,0.49519,0.24044,0.23458,0.38356,4.2898,0.34456,0.015652,105.68,3.4538,0.070065,0.023891,1.0553,2.9867,0.54129,0.02485,0.1124,0.11857,0.02485,173.58,39.694,0.032136,0.46697,126.39,-0.04676,-0.048637,1.4381,0.29487,0.28953,0.97164,1.0621,3809.6,-0.059331,0.022886,1.0593,0.093103,2.7262,9.1952,111.95,3.2604,1.8864,1065,9.05982905982906,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05311,0,İflas Etmedi,0.0007563983,0.13307,0.50517,0.17237,1.4371,-16.021,0.23192,0.16801,0.94056,1.1181,0.47515,0.16801,0.42607,0.16156,0.16801,737.72,0.49477,1.9795,0.16801,0.1086,53.241,1.2746,0.18752,0.086016,0.29335,0.47515,0.4256,1.3553,0.3978,4.8633,0.227,0.1086,104.02,3.5088,0.3712,0.18752,1.5987,3.0767,0.58599,0.12121,0.40226,0.061637,0.12121,96.276,43.036,0.58969,0.86484,59.53,0.10559,0.068252,1.1218,0.39433,0.285,1.0966,1.3524,12583.0,0.10565,0.28007,0.89435,0.23328,6.8556,8.4813,93.034,3.9233,3.5704,1066,8.974358974358974,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04231,0,İflas Etmedi,0.00075103185,0.09718,0.58967,-0.048109,0.84681,-32.958,0.30163,0.11568,0.5244,1.0883,0.30922,0.11568,0.36835,0.17966,0.11568,822.72,0.44365,1.6959,0.11568,0.079442,14.624,1.2431,0.1508,0.066738,0.36621,0.30922,0.41228,1.127,-0.065537,5.2116,0.39104,0.079442,85.67,4.2605,0.25573,0.1508,1.4964,0.75316,0.58485,0.10356,0.073079,0.065334,0.10356,60.907,46.283,1.6657,0.66103,15.916,0.00487,0.003344,0.45099,0.31404,0.23471,0.42125,0.79673,-7831.6,0.081141,0.31427,0.91886,0.89136,24.959,7.8863,78.719,4.6368,1.9837,1067,8.88888888888889,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05438,0,İflas Etmedi,0.0007509184,0.080187,0.2973,0.24855,1.9054,38.437,-0.004478,0.10743,2.3636,1.3076,0.7027,0.13809,0.39137,0.12764,0.10743,650.19,0.56137,3.3636,0.10743,0.082162,24.872,1.3152,0.13684,0.061326,0.18625,0.11125,0.46973,4.4633,0.52112,4.9039,0.22641,0.08713,86.145,4.8243,4.4544,0.14448,1.4624,,0.7027,0.1105,0.09346,0.050482,0.10465,138.85,113.97,0.89998,1.5809,24.557,0.077378,0.059178,1.7593,0.2745,0.20728,1.4733,1.4733,19919.0,0.1105,0.11411,0.92654,0.0,14.675,3.2025,76.627,4.7634,2.7415,1068,8.803418803418804,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00304,0,İflas Etmedi,0.0007473828,0.21256,0.15695,0.4521,4.1903,95.489,0.0,0.27391,5.3716,1.397,0.84305,0.27536,1.9329,0.22994,0.27391,178.33,2.0468,6.3716,0.27391,0.19607,45.678,0.99643,0.269,0.15215,0.92193,0.7843,1.6559,186.21,1.113,4.2177,0.025188,0.1971,48.223,7.5691,6.8343,0.32442,1.397,,0.84305,0.23222,0.89668,0.016538,0.19255,121.94,76.266,1.2158,2.9566,59.494,0.22168,0.15868,3.7835,0.14171,0.13212,2.0755,2.0755,7463.5,0.23222,0.25213,0.80947,0.0,7.9908,4.7859,37.024,9.8584,3.4394,1069,8.717948717948717,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00165,0,İflas Etmedi,0.0007397865,0.10913,0.28599,0.64043,3.2393,110.12,0.37079,0.13702,2.0566,1.079,0.58816,0.13702,0.4791,0.094236,0.13702,660.7,0.55245,3.4966,0.13702,0.081725,31.632,1.1343,0.12485,0.065089,0.46448,0.58816,0.45492,0.80352,8.7036,4.3403,-0.142,0.081725,67.181,5.4331,0.43656,0.12485,1.7048,,0.58816,0.074468,1.9243,0.064476,0.074468,81.878,50.246,0.75105,2.7313,34.132,0.10388,0.061957,3.2393,0.28599,0.18406,7.9932,7.9932,14021.0,0.073227,0.18554,0.92677,0.0,11.539,7.2643,62.261,5.8624,22.785,1070,8.632478632478632,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00911,0,İflas Etmedi,0.00073830114,0.081106,0.13061,0.32139,4.6938,181.11,0.16847,0.090386,6.6563,1.3955,0.86939,0.090386,1.0388,0.47696,0.090386,364.83,1.0005,7.6563,0.090386,0.32992,251.48,1.2944,0.080315,0.29605,0.17703,0.86939,0.92941,4.0909,0.54326,5.975,0.45199,0.32992,161.76,2.2564,0.61492,0.080315,0.30848,5.0373,0.91299,0.29316,0.7001,0.035606,0.29316,462.95,211.47,0.29316,2.5244,350.93,0.040031,0.14612,3.1269,0.087008,0.44318,1.4696,1.5433,303380.0,0.28339,0.093291,0.71661,0.050153,1.4514,1.726,115.92,3.1487,0.46309,1071,8.547008547008547,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02392,0,İflas Etmedi,0.00073810987,0.071549,0.44904,0.24367,1.5428,-14.575,0.23172,0.090345,0.91396,1.1026,0.41041,0.090345,0.20127,0.10422,0.090345,1216.7,0.29999,2.227,0.090345,0.069895,43.201,1.2331,0.1004,0.055354,0.29938,0.41041,0.25814,0.8564,0.7925,5.0751,0.33878,0.069895,139.75,2.6118,0.22359,0.1004,1.3243,3122.9,0.41058,0.077673,0.32856,0.10198,0.077673,153.91,110.71,0.46768,1.202,47.632,0.056034,0.043351,1.5423,0.44887,0.38288,1.3348,1.3354,28968.0,0.093028,0.17434,0.90697,0.000421,8.4489,3.2969,126.75,2.8797,4.204,1072,8.461538461538462,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00539,0,İflas Etmedi,0.0007356728,0.046484,0.25178,0.65427,3.5986,85.231,0.0,0.046484,2.9717,2.9192,0.74822,0.046484,0.18462,0.085167,0.046484,369.64,0.98744,3.9717,0.046484,0.015924,21.35,0.97019,0.0,0.015924,0.22316,0.68852,0.98744,,6.9642,3.3446,0.053918,0.037205,41.475,8.8005,8.8005,1e-06,2.9192,,0.74822,0.0,0.40177,0.04152,0.0,100.64,79.288,0.27223,2.9204,28.128,-0.20214,-0.069243,3.5986,0.25178,0.11363,7.9642,7.9642,1446.8,0.24096,0.062127,0.75907,0.0,17.096,4.6034,31.481,11.594,31.073,1073,8.376068376068375,Düşük - %20 sonrası,0,Rutin izleme
ESIK-03746,0,İflas Etmedi,0.0007331993,0.222,0.37936,0.27029,1.8795,44.564,0.0,0.222,1.636,1.515,0.62064,0.22478,0.72239,0.1999,0.222,457.24,0.79827,2.636,0.222,0.14654,34.537,1.32,0.0,0.14654,0.34682,0.58847,0.79827,0.14654,0.63988,4.6229,0.18001,0.32656,105.94,3.4455,2.7911,0.030469,1.515,12.928,0.65423,0.020112,0.36614,0.15643,0.0,112.05,77.514,1.5486,1.4131,49.416,-0.080838,-0.05336,1.5225,0.30731,0.29024,1.4693,1.5488,11343.0,0.30109,0.35769,0.73337,0.054122,10.568,4.7088,74.04,4.9298,3.5866,1074,8.29059829059829,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02779,0,İflas Etmedi,0.0007322556,0.27833,0.20793,0.63888,10.148,374.87,0.46774,0.28499,3.1599,1.5238,0.65705,0.28499,4.0808,0.40163,0.28499,241.6,1.5108,4.8092,0.28499,0.36438,26.538,1.6493,0.29223,0.35586,0.48145,0.65705,1.4787,5.6933,2.1933,4.3772,-0.38706,0.36438,49.662,7.3497,1.4054,0.29223,0.93089,4.7203,0.79515,0.37363,8.4271,0.021272,0.37363,56.087,29.55,4.8945,9.3338,40.438,0.26309,0.33637,3.4084,0.069838,0.13606,2.2557,2.7298,15226.0,0.34374,0.42361,0.65626,0.21017,13.754,12.352,32.591,11.199,2.6852,1075,8.205128205128204,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00894,0,İflas Etmedi,0.00072911306,0.089573,0.38428,0.23273,1.6206,20.892,0.0,0.089573,1.6023,2.8354,0.61572,0.090773,0.23887,0.031791,0.089573,1556.0,0.23457,2.6023,0.089573,0.03159,11.704,0.86318,0.0,0.03159,0.46911,0.58553,0.23457,0.0,0.59328,3.2235,0.11118,0.07229,57.128,6.3891,6.2346,0.000233,2.8354,57.637,0.62469,8.2e-05,0.19156,22.557,0.0,68.984,57.28,0.98517,1.3782,13.851,-0.000568,-0.0002,1.5815,0.37499,0.15652,1.5696,1.5925,389.34,0.15504,0.14548,0.8454,0.014563,31.186,6.3722,48.271,7.5614,7.2281,1076,8.11965811965812,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04995,0,İflas Etmedi,0.00072634424,0.081613,0.64002,0.15982,1.4532,-12.203,0.17536,0.081613,0.44962,1.0943,0.28777,0.081613,0.23145,0.063076,0.081613,1785.6,0.20441,1.5624,0.081613,0.039348,35.073,1.3817,0.14017,0.039348,0.17442,0.28777,0.20441,0.73951,0.3278,4.338,0.30258,0.039348,67.903,5.3753,0.21901,0.14017,2.0879,1.0895,0.57517,0.06758,0.10078,0.11111,0.06758,83.925,48.851,0.40949,0.88803,38.38,0.090955,0.043852,0.80066,0.35262,0.18604,0.59022,1.1797,3480.5,0.086149,0.28361,0.91385,0.99873,10.407,7.4716,62.053,5.882,4.2541,1077,8.034188034188034,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04831,0,İflas Etmedi,0.0007261207,0.13345,0.33289,0.57038,3.2441,48.58,0.0,0.15595,2.004,1.7395,0.66711,0.15724,0.61358,0.12778,0.15595,546.67,0.66768,3.004,0.15595,0.089653,76.421,1.3305,0.14574,0.076721,0.25109,0.22454,0.6001,112.82,3.2508,4.1381,0.044303,0.089653,58.212,6.2701,4.7873,0.14583,1.7395,5.8474,0.74584,0.083835,1.0068,0.052328,0.083784,119.32,42.899,0.36643,1.8112,83.414,0.079427,0.045661,2.4769,0.25417,0.15949,3.8021,4.2508,7838.8,0.083835,0.20005,0.91338,0.11801,4.7762,8.5083,53.332,6.8439,9.9141,1078,7.948717948717948,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05279,0,İflas Etmedi,0.0007212826,0.034377,0.40528,0.036409,1.1366,-46.666,0.0822,0.0448,1.4674,1.099,0.59472,0.0448,0.16808,0.090766,0.0448,1755.9,0.20787,2.4674,0.0448,0.048267,55.097,1.3621,0.073738,0.037038,0.11408,0.59472,0.18215,0.87308,0.052232,5.2508,0.39704,0.048267,115.19,3.1688,0.18194,0.073738,0.9559,1.1735,0.73347,0.079446,0.14046,0.11772,0.079446,104.41,49.312,0.24536,0.61093,60.55,0.034293,0.036947,0.74747,0.26653,0.31558,0.85318,1.0522,6487.0,0.090058,0.057804,0.90994,0.23331,6.6246,7.4018,104.81,3.4824,1.3315,1079,7.863247863247863,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00170,0,İflas Etmedi,0.0007170465,0.39881,0.19402,0.57246,3.9505,65.319,0.84172,0.39881,4.0282,1.2931,0.78154,0.39881,2.0555,0.23859,0.39881,167.46,2.1797,5.1541,0.39881,0.22499,64.541,1.3242,0.3936,0.22499,0.84172,0.78154,2.1797,2.8714,2.4514,4.544,0.037768,0.22499,51.663,7.065,2.0287,0.3936,1.7826,,0.78154,0.22205,0.73067,0.015271,0.22205,128.64,64.101,1.2724,2.3351,83.458,0.3695,0.20846,3.9505,0.19402,0.14154,3.3467,3.3467,20033.0,0.22667,0.51029,0.77333,0.0,5.6553,5.6942,39.953,9.1358,7.5904,1080,7.777777777777778,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04766,0,İflas Etmedi,0.0007103261,0.088117,0.31157,0.44344,4.0668,52.741,0.0,0.088117,2.2096,2.1027,0.68843,0.11467,0.60942,0.11721,0.088117,461.42,0.79103,3.2096,0.088117,0.041906,39.968,1.3531,0.0,0.041906,0.22483,0.68017,0.79103,0.0,1.0764,5.3704,0.084191,0.093758,33.231,10.984,5.0973,0.006523,2.1027,3.376,0.79441,0.003102,0.95618,0.06559,0.0,78.075,38.107,0.3827,2.4744,52.918,-0.15834,-0.075303,1.8874,0.14459,0.091045,1.6711,1.9284,104060.0,0.24472,0.128,0.76892,0.15394,9.1323,9.5783,25.099,14.542,5.1041,1081,7.6923076923076925,Düşük - %20 sonrası,0,Rutin izleme
ESIK-01979,0,İflas Etmedi,0.00069657346,0.22095,0.29445,0.55987,2.9282,-62.077,0.0,0.22095,2.3961,1.5285,0.70555,0.23462,0.76095,0.56237,0.22095,125.04,2.9192,3.3961,0.22095,0.14456,119.91,1.0353,0.0,0.14456,0.6626,0.70344,2.9192,0.0,3.738,3.9772,0.18637,0.32377,322.48,1.1319,1.1161,0.014464,1.5285,,0.70555,0.009463,0.047782,0.015369,0.0,199.72,79.812,0.44002,1.1988,557.68,-0.63861,-0.41782,2.8875,0.29036,0.8835,4.7107,4.7107,5312.1,0.78498,0.31316,0.22995,0.0,3.0439,4.5732,69.338,5.264,10.205,1082,7.6068376068376065,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04130,0,İflas Etmedi,0.0006932466,0.088676,0.035016,0.79191,,119.16,0.27111,0.11033,27.378,1.0891,0.95867,0.11033,,0.098666,0.11033,89.728,4.0678,28.559,0.11033,0.076422,91.769,0.93398,0.1032,0.061425,0.33735,0.95867,3.4495,0.77852,3.8057,4.0687,-0.12591,0.076422,0.0,,2.9471,0.1032,1.4515,12.25,0.99368,0.071483,,0.008508,0.071483,145.21,53.436,0.24431,,99.946,0.071085,0.04924,22.616,0.0,0.0,4.607,4.7753,9275.5,0.081809,0.092499,0.91819,0.036525,3.9774,6.8306,0.0,,6.9376,1083,7.521367521367521,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02828,0,İflas Etmedi,0.0006914018,0.16194,0.17144,0.40744,3.3766,195.47,0.41706,0.21891,4.2137,1.2467,0.72237,0.21891,1.2769,0.29423,0.21891,264.18,1.3816,5.8331,0.21891,0.27193,6.8622,1.469,0.14245,0.20116,0.53967,0.72237,1.0494,2.2061,0.96751,5.0422,-0.020743,0.27193,96.907,3.7665,0.83092,0.14245,0.9157,,0.72237,0.17695,1.3975,0.035138,0.17695,153.84,146.97,10.7,3.2884,8.5553,0.1245,0.15465,3.3766,0.17144,0.2655,1.7154,1.7154,44897.0,0.1979,0.22418,0.8021,0.0,53.19,2.4834,77.728,4.6958,1.9116,1084,7.435897435897436,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00340,0,İflas Etmedi,0.0006834685,0.1966,0.096081,0.38422,5.2056,192.09,0.43899,0.19429,8.8577,1.289,0.85105,0.19429,2.1267,0.294,0.19429,144.11,2.5328,10.408,0.19429,0.23473,29.553,1.0505,0.19844,0.23752,0.4342,0.85105,2.5569,3.0903,0.73264,4.7539,0.11408,0.23473,51.93,7.0287,2.0653,0.19844,0.84888,86.504,0.85577,0.23973,0.026235,0.012763,0.23973,208.65,179.1,2.9335,4.472,38.096,0.14937,0.18046,4.9497,0.091358,0.14227,1.6228,1.6318,21802.0,0.22423,0.23101,0.77577,0.00555,12.351,2.038,40.285,9.0604,1.5784,1085,7.350427350427351,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05037,0,İflas Etmedi,0.0006811747,0.23141,0.17158,0.53116,4.0957,138.08,0.63954,0.23141,4.3891,1.1723,0.75308,0.23141,1.3487,0.24119,0.23141,199.77,1.8271,5.8282,0.23141,0.17805,36.903,1.2523,0.20608,0.17805,0.63954,0.75308,1.8271,1.8588,1.7868,4.3263,-0.04253,0.17805,56.489,6.4615,1.2011,0.20608,1.3577,,0.75308,0.15856,1.3572,0.019576,0.15856,131.95,95.049,1.761,3.3298,43.264,0.12401,0.095409,4.0957,0.17158,0.15476,2.5334,2.5334,11261.0,0.14701,0.30729,0.85299,0.0,9.8907,3.8401,48.184,7.5751,4.3723,1086,7.264957264957266,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04461,0,İflas Etmedi,0.0006770587,0.09535,0.13865,0.36119,3.6051,73.166,0.21542,0.11871,5.8793,1.058,0.81515,0.11871,0.85616,0.10987,0.11871,266.1,1.3717,7.2125,0.11871,0.068579,6.8286,1.0707,0.098003,0.055086,0.26988,0.81515,1.2032,0.59903,0.72216,4.2733,0.011748,0.068579,30.932,11.8,0.70685,0.098003,1.7561,,0.81515,0.056619,0.93144,0.026896,0.056619,78.169,71.341,2.9445,3.3715,7.2246,0.026527,0.015325,3.6051,0.13865,0.084746,1.6298,1.6298,6776.4,0.054815,0.11697,0.94519,0.0,53.452,5.1163,29.237,12.484,3.4607,1087,7.179487179487179,Düşük - %20 sonrası,0,Rutin izleme
ESIK-05420,0,İflas Etmedi,0.0006750237,0.07353,0.54561,0.11314,1.3825,-14.491,0.0,0.07353,0.83281,1.2155,0.45439,0.12869,0.24858,0.060493,0.07353,2708.4,0.13477,1.8328,0.07353,0.060493,38.919,1.3002,0.15259,0.060493,0.24875,0.3972,0.13477,2.7664,0.19142,4.3219,0.44563,0.083124,162.42,3.6103,1.9573,0.16666,1.225,1.2816,0.67234,0.13711,0.10301,0.11919,0.12553,113.65,74.73,0.56733,0.94434,44.297,0.0,0.0,0.74951,0.2958,0.445,0.76877,1.1375,2374.0,0.45314,0.16182,0.91677,0.47965,9.3785,4.8842,88.824,4.1093,2.0565,1088,7.094017094017094,Düşük - %20 sonrası,0,Rutin izleme
ESIK-02578,0,İflas Etmedi,0.00067257136,0.088233,0.56252,0.14283,1.2553,-86.801,0.22552,0.11074,0.61335,1.0746,0.34502,0.11074,0.19789,0.11124,0.11074,1534.4,0.23788,1.7777,0.11074,0.092054,99.097,1.3547,0.070784,0.073347,0.28165,0.34502,0.19788,0.63229,0.47995,4.9807,0.4244,0.092054,182.45,2.0006,0.12583,0.070784,1.2681,127.59,0.34797,0.058842,0.23691,0.19703,0.058842,172.9,73.802,0.27016,0.67159,106.49,0.047706,0.039657,1.2487,0.55957,0.49985,1.1594,1.1693,13663.0,0.069389,0.25573,0.93061,0.008537,3.6832,4.9457,169.79,2.1498,4.0422,1089,7.0085470085470085,Düşük - %20 sonrası,0,Rutin izleme
ESIK-00194,0,İflas Etmedi,0.0006717911,0.12174,0.15946,0.42161,3.7678,16.083,0.26058,0.15777,4.868,1.1164,0.77628,0.15777,1.0357,0.16052,0.15777,274.45,1.33,6.271,0.15777,0.11941,101.66,1.225,0.16305,0.09214,0.33463,0.77628,1.104,1.3777,0.98954,4.5474,0.1056,0.11941,46.98,7.7692,1.0225,0.16305,1.3594,28.85,0.78342,0.1234,0.15178,0.02412,0.1234,152.17,50.506,0.33082,1.352,113.5,0.10874,0.082298,3.5991,0.15233,0.12871,1.822,1.8387,14870.0,0.10429,0.15682,0.89571,0.009196,3.5904,7.2269,42.081,8.6738,3.101,1090,6.923076923076923,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04713,0,İflas Etmedi,0.00066808256,0.18891,0.095661,0.47457,5.9609,69.579,0.49537,0.18891,9.4536,1.5225,0.90434,0.19021,1.9748,0.166,0.18891,138.15,2.6421,10.454,0.18891,0.12408,54.008,1.1292,0.18477,0.12408,0.59989,0.66225,2.6421,141.68,1.1042,3.9677,-0.060047,0.12408,26.11,13.979,13.979,0.18525,1.5225,,0.90434,0.12167,1.9887,0.012826,0.12136,91.095,37.086,0.83853,3.6059,61.49,0.12093,0.07943,5.9609,0.095661,0.071535,2.1042,2.1042,4405.3,0.12167,0.20889,0.87654,0.0,6.7582,9.8419,22.933,15.916,3.5426,1091,6.837606837606838,Düşük - %20 sonrası,0,Rutin izleme
ESIK-04451,0,İflas Etmedi,0.00066630787,0.11528,0.24055,0.29484,2.2257,41.46,0.27669,0.14278,3.0499,1.072,0.73366,0.14278,0.59354,0.097377,0.14278,438.04,0.83327,4.1571,0.14278,0.069362,14.21,1.3674,0.13821,0.056005,0.34283,0.73366,0.71897,0.71979,0.63459,4.7783,0.11589,0.069362,45.728,7.9821,0.57454,0.13821,2.07,,0.73366,0.067142,0.009191,0.040376,0.067142,94.543,80.333,1.4386,1.8925,15.234,0.080541,0.039127,2.2257,0.24055,0.12528,1.5791,1.5791,17696.0,0.067203,0.15713,0.9328,0.0,25.686,4.5436,42.654,8.5571,4.4305,1092,6.752136752136752,Düşük - %20 sonrası,0,Rutin izleme
