fold,arm,row_id,actual,score
3,pca_full_64,3605,0,0.006590208504348993
3,pca_full_64,2153,0,0.0017953106435015798
3,pca_full_64,3239,0,0.0007553606410510838
3,pca_full_64,4783,0,0.005690303165465593
3,pca_full_64,347,0,0.05392174795269966
3,pca_full_64,2248,0,0.0008997378754429519
3,pca_full_64,4210,0,0.00044675826211459935
3,pca_full_64,4253,0,0.058866433799266815
3,pca_full_64,1652,0,0.01717269979417324
3,pca_full_64,4494,0,0.006866550538688898
3,pca_full_64,618,0,0.022756149992346764
3,pca_full_64,476,0,0.4790049195289612
3,pca_full_64,1950,0,0.0010490986751392484
3,pca_full_64,4835,0,0.0018025253666564822
3,pca_full_64,4567,0,0.002863003872334957
3,pca_full_64,2645,0,0.06116209924221039
3,pca_full_64,1225,0,0.00099899189081043
3,pca_full_64,942,0,0.0004620716499630362
3,pca_full_64,3576,0,0.006821272894740105
3,pca_full_64,1812,0,0.000295083416858688
3,pca_full_64,4376,0,0.002787342993542552
3,pca_full_64,5355,0,0.005499586928635836
3,pca_full_64,1537,0,0.017925921827554703
3,pca_full_64,5803,1,0.17299939692020416
3,pca_full_64,1412,0,0.0007610850152559578
3,pca_full_64,218,0,0.008977700024843216
3,pca_full_64,4512,0,0.0043173558078706264
3,pca_full_64,4034,0,0.00022475962759926915
3,pca_full_64,3455,0,0.0006823468138463795
3,pca_full_64,812,0,0.026825999841094017
3,pca_full_64,766,0,0.008729785680770874
3,pca_full_64,2054,0,0.01440434716641903
3,pca_full_64,5665,1,0.8362273573875427
3,pca_full_64,5505,1,0.09970155358314514
3,pca_full_64,1673,0,0.05041836202144623
3,pca_full_64,243,0,0.04505046084523201
3,pca_full_64,1577,0,0.12627176940441132
3,pca_full_64,1218,0,0.010379092767834663
3,pca_full_64,1943,0,9.402979776496068e-05
3,pca_full_64,587,0,0.018402379006147385
3,pca_full_64,1452,0,0.0003774146025534719
3,pca_full_64,2038,0,0.9883168339729309
3,pca_full_64,1165,0,0.0007266034954227507
3,pca_full_64,372,0,0.00015020175487734377
3,pca_full_64,3636,0,0.0013433792628347874
3,pca_full_64,4790,0,0.0016250699991360307
3,pca_full_64,2360,0,0.009454813785851002
3,pca_full_64,3526,0,0.0011658048024401069
3,pca_full_64,1120,0,9.442398004466668e-05
3,pca_full_64,1292,0,0.00011295840522507206
3,pca_full_64,1697,0,0.004383537452667952
3,pca_full_64,4585,0,0.00010799321898957714
3,pca_full_64,2765,0,0.011513140052556992
3,pca_full_64,620,0,0.00037078105378896
3,pca_full_64,2103,0,0.08430594950914383
3,pca_full_64,3034,0,0.005369608290493488
3,pca_full_64,1348,0,0.0002712513378355652
3,pca_full_64,3341,0,0.0038431992288678885
3,pca_full_64,1734,0,0.00016284490993712097
3,pca_full_64,3976,0,0.0041168755851686
3,pca_full_64,944,0,0.004438204225152731
3,pca_full_64,4543,0,0.016505341976881027
3,pca_full_64,3003,0,0.0006888036732561886
3,pca_full_64,3176,0,0.06555133312940598
3,pca_full_64,755,0,0.000777305627707392
3,pca_full_64,4261,0,0.09516045451164246
3,pca_full_64,759,0,0.0015366978477686644
3,pca_full_64,3776,0,0.0011424131225794554
3,pca_full_64,1760,0,0.01049724593758583
3,pca_full_64,296,0,0.0064751580357551575
3,pca_full_64,5516,1,0.4160443842411041
3,pca_full_64,3268,0,0.0014535554219037294
3,pca_full_64,1562,0,0.09191000461578369
3,pca_full_64,2469,0,0.000609407783485949
3,pca_full_64,3063,0,0.0014301424380391836
3,pca_full_64,5275,0,0.015172467567026615
3,pca_full_64,1620,0,0.0030839412938803434
3,pca_full_64,3728,0,0.008557290770113468
3,pca_full_64,449,0,1.61549323820509e-05
3,pca_full_64,5684,1,0.08372128754854202
3,pca_full_64,1555,0,0.0016843732446432114
3,pca_full_64,4080,0,0.008699685335159302
3,pca_full_64,1245,0,0.15598323941230774
3,pca_full_64,3789,0,0.15968316793441772
3,pca_full_64,4092,0,0.035906195640563965
3,pca_full_64,4277,0,0.16157566010951996
3,pca_full_64,4599,0,0.00023712219262961298
3,pca_full_64,1391,0,6.0051366745028645e-05
3,pca_full_64,5533,1,0.9579747319221497
3,pca_full_64,970,0,0.0016990846488624811
3,pca_full_64,2199,0,0.00024248934641946107
3,pca_full_64,1854,0,7.796800491632894e-05
3,pca_full_64,4644,0,0.0023054981138557196
3,pca_full_64,3131,0,0.0581568107008934
3,pca_full_64,963,0,0.011994696222245693
3,pca_full_64,3221,0,0.035842906683683395
3,pca_full_64,1286,0,0.00021873640071135014
3,pca_full_64,3731,0,0.010304238647222519
3,pca_full_64,4433,0,0.773461103439331
3,pca_full_64,5203,0,0.4785704016685486
3,pca_full_64,2368,0,0.07967475056648254
3,pca_full_64,4486,0,0.010372160002589226
3,pca_full_64,5503,1,0.14605563879013062
3,pca_full_64,3267,0,0.00475739873945713
3,pca_full_64,2230,0,0.0545942522585392
3,pca_full_64,5663,1,0.906618058681488
3,pca_full_64,5697,1,0.4054297208786011
3,pca_full_64,5706,1,0.8832597732543945
3,pca_full_64,5623,1,0.4548133313655853
3,pca_full_64,2264,0,0.0008667957736179233
3,pca_full_64,5193,0,0.0005164922913536429
3,pca_full_64,2165,0,0.00016758624406065792
3,pca_full_64,4533,0,0.0011689579114317894
3,pca_full_64,5527,1,0.9498235583305359
3,pca_full_64,3652,0,0.0006208872655406594
3,pca_full_64,69,0,0.001166777336038649
3,pca_full_64,2629,0,0.16454927623271942
3,pca_full_64,3340,0,0.5473840236663818
3,pca_full_64,1209,0,0.0005554704112000763
3,pca_full_64,3871,0,0.07367979735136032
3,pca_full_64,1593,0,0.013035407289862633
3,pca_full_64,1550,0,0.0028396835550665855
3,pca_full_64,4457,0,0.25588902831077576
3,pca_full_64,4782,0,0.05754324421286583
3,pca_full_64,4739,0,0.08252336084842682
3,pca_full_64,5434,0,0.000290274852886796
3,pca_full_64,75,0,0.019877178594470024
3,pca_full_64,534,0,0.06997644901275635
3,pca_full_64,1841,0,0.0018102634930983186
3,pca_full_64,4721,0,0.0001502497325418517
3,pca_full_64,537,0,0.4452463984489441
3,pca_full_64,689,0,0.011909795925021172
3,pca_full_64,378,0,0.00197422131896019
3,pca_full_64,744,0,0.03859565034508705
3,pca_full_64,2492,0,0.0005604997277259827
3,pca_full_64,4723,0,0.015454183332622051
3,pca_full_64,1739,0,0.08822732418775558
3,pca_full_64,2026,0,0.0002409633743809536
3,pca_full_64,2818,0,0.00014381404616869986
3,pca_full_64,5522,1,0.40251418948173523
3,pca_full_64,5205,0,0.00022151245502755046
3,pca_full_64,4715,0,0.3245111107826233
3,pca_full_64,4703,0,0.010259171016514301
3,pca_full_64,5819,1,0.5356976389884949
3,pca_full_64,17,0,0.023825382813811302
3,pca_full_64,3155,0,0.026436181738972664
3,pca_full_64,4290,0,0.18320131301879883
3,pca_full_64,535,0,0.025304259732365608
3,pca_full_64,2820,0,0.0002862718829419464
3,pca_full_64,2585,0,4.6443739847745746e-05
3,pca_full_64,940,0,0.0036996258422732353
3,pca_full_64,4297,0,0.031209833920001984
3,pca_full_64,2860,0,0.0018836117815226316
3,pca_full_64,4440,0,0.014755001291632652
3,pca_full_64,4382,0,0.0007123485556803644
3,pca_full_64,3021,0,0.004391723778098822
3,pca_full_64,484,0,0.0035552815534174442
3,pca_full_64,4994,0,0.0003575303708203137
3,pca_full_64,2560,0,0.00474375206977129
3,pca_full_64,2688,0,0.00013593662879429758
3,pca_full_64,388,0,0.002458496019244194
3,pca_full_64,259,0,0.046121302992105484
3,pca_full_64,4859,0,0.0009987439261749387
3,pca_full_64,403,0,0.0014929587487131357
3,pca_full_64,550,0,5.397767017711885e-05
3,pca_full_64,3584,0,0.20856790244579315
3,pca_full_64,808,0,0.01462897751480341
3,pca_full_64,1851,0,0.0003140122862532735
3,pca_full_64,5385,0,0.004986945074051619
3,pca_full_64,1964,0,0.01889742724597454
3,pca_full_64,2092,0,0.0006789739709347486
3,pca_full_64,2134,0,0.0009253778262063861
3,pca_full_64,4972,0,0.07903748750686646
3,pca_full_64,3138,0,0.00028945875237695873
3,pca_full_64,5025,0,0.05256863310933113
3,pca_full_64,5731,1,0.9949626922607422
3,pca_full_64,4482,0,0.0008118647965602577
3,pca_full_64,904,0,0.0021943016909062862
3,pca_full_64,5395,0,0.046128369867801666
3,pca_full_64,335,0,0.19454127550125122
3,pca_full_64,1770,0,0.008630108088254929
3,pca_full_64,1931,0,0.743247926235199
3,pca_full_64,3346,0,0.05048181861639023
3,pca_full_64,1962,0,0.002789049409329891
3,pca_full_64,1142,0,0.00017775106243789196
3,pca_full_64,752,0,0.02038329653441906
3,pca_full_64,2186,0,0.0017316070152446628
3,pca_full_64,2312,0,0.13403932750225067
3,pca_full_64,1441,0,0.0014010032173246145
3,pca_full_64,5352,0,0.004220342729240656
3,pca_full_64,5391,0,0.019371047616004944
3,pca_full_64,4802,0,0.0012620312627404928
3,pca_full_64,2614,0,0.009405873715877533
3,pca_full_64,606,0,7.197198283392936e-05
3,pca_full_64,5748,1,0.8615118265151978
3,pca_full_64,461,0,0.03737008199095726
3,pca_full_64,2057,0,0.49882271885871887
3,pca_full_64,1547,0,0.0009463639580644667
3,pca_full_64,1510,0,0.004907973576337099
3,pca_full_64,1273,0,0.4969293177127838
3,pca_full_64,3187,0,0.008002744987607002
3,pca_full_64,2576,0,0.14938980340957642
3,pca_full_64,3777,0,0.0016799425939098
3,pca_full_64,2766,0,0.0004082837840542197
3,pca_full_64,72,0,0.0003980669716838747
3,pca_full_64,3778,0,0.012013976462185383
3,pca_full_64,5107,0,0.006496725138276815
3,pca_full_64,4663,0,0.002653420204296708
3,pca_full_64,511,0,0.004205924924463034
3,pca_full_64,3051,0,0.007387717720121145
3,pca_full_64,480,0,0.006932982709258795
3,pca_full_64,981,0,0.004231922794133425
3,pca_full_64,3374,0,0.020160309970378876
3,pca_full_64,3357,0,0.018933096900582314
3,pca_full_64,3120,0,0.25915947556495667
3,pca_full_64,2844,0,0.009787295944988728
3,pca_full_64,2956,0,0.005469539202749729
3,pca_full_64,4623,0,0.0011703605996444821
3,pca_full_64,5602,1,0.05358274653553963
3,pca_full_64,3464,0,0.0012820751871913671
3,pca_full_64,3513,0,0.00047260973951779306
3,pca_full_64,4697,0,7.517548510804772e-05
3,pca_full_64,2807,0,0.011827429756522179
3,pca_full_64,2450,0,0.0017176117980852723
3,pca_full_64,4884,0,0.002429660875350237
3,pca_full_64,1129,0,0.0033401199616491795
3,pca_full_64,5384,0,0.00572589598596096
3,pca_full_64,4845,0,0.0077742296271026134
3,pca_full_64,1916,0,0.00022055377485230565
3,pca_full_64,4844,0,4.875064405496232e-05
3,pca_full_64,147,0,0.013745442032814026
3,pca_full_64,4058,0,0.0010436370503157377
3,pca_full_64,5240,0,0.0014393896562978625
3,pca_full_64,2907,0,0.005746403709053993
3,pca_full_64,1751,0,0.0028947817627340555
3,pca_full_64,5536,1,0.03843420371413231
3,pca_full_64,4017,0,0.0008322173962369561
3,pca_full_64,1139,0,0.0009710121084935963
3,pca_full_64,1098,0,0.007616948802024126
3,pca_full_64,4495,0,0.023324543610215187
3,pca_full_64,2084,0,0.16944651305675507
3,pca_full_64,5539,1,0.06415790319442749
3,pca_full_64,1813,0,0.016199147328734398
3,pca_full_64,679,0,0.0023164439480751753
3,pca_full_64,2282,0,0.05183463916182518
3,pca_full_64,1980,0,0.8801324367523193
3,pca_full_64,2921,0,0.03681929409503937
3,pca_full_64,3798,0,0.07780762761831284
3,pca_full_64,4647,0,0.11760158836841583
3,pca_full_64,2537,0,0.0005794429453089833
3,pca_full_64,1963,0,0.0007438885513693094
3,pca_full_64,5100,0,0.049817852675914764
3,pca_full_64,5001,0,0.0005858997465111315
3,pca_full_64,4101,0,0.003930382430553436
3,pca_full_64,803,0,0.46561700105667114
3,pca_full_64,4209,0,0.09073440730571747
3,pca_full_64,5206,0,0.03888806700706482
3,pca_full_64,2620,0,0.4010382890701294
3,pca_full_64,4084,0,0.8997790813446045
3,pca_full_64,5353,0,0.01736382395029068
3,pca_full_64,44,0,0.013353043235838413
3,pca_full_64,813,0,0.12141962349414825
3,pca_full_64,1440,0,0.0012880695285275578
3,pca_full_64,3846,0,0.006104052998125553
3,pca_full_64,3707,0,0.025364061817526817
3,pca_full_64,2399,0,0.018711211159825325
3,pca_full_64,4069,0,0.0008983946754597127
3,pca_full_64,3018,0,4.865566734224558e-05
3,pca_full_64,4798,0,5.389480429585092e-05
3,pca_full_64,5707,1,0.25328078866004944
3,pca_full_64,394,0,0.000699203519616276
3,pca_full_64,1256,0,0.0005070417537353933
3,pca_full_64,3085,0,0.0006848660996183753
3,pca_full_64,21,0,6.555928121088073e-05
3,pca_full_64,691,0,0.21141260862350464
3,pca_full_64,149,0,0.006301043555140495
3,pca_full_64,4696,0,0.33023256063461304
3,pca_full_64,1313,0,0.00016367151692975312
3,pca_full_64,4970,0,0.4100913107395172
3,pca_full_64,4458,0,0.0005032933549955487
3,pca_full_64,4879,0,0.0013019999023526907
3,pca_full_64,2986,0,0.07892012596130371
3,pca_full_64,2471,0,0.11318609118461609
3,pca_full_64,2371,0,0.0002455344656482339
3,pca_full_64,3028,0,0.004380321130156517
3,pca_full_64,495,0,0.00024000610574148595
3,pca_full_64,1872,0,0.001055438769981265
3,pca_full_64,2642,0,0.05414677411317825
3,pca_full_64,4154,0,0.013491845689713955
3,pca_full_64,2433,0,0.005300265736877918
3,pca_full_64,3547,0,0.0003061383031308651
3,pca_full_64,4537,0,0.009042509831488132
3,pca_full_64,2770,0,0.005654921755194664
3,pca_full_64,4899,0,0.009365834295749664
3,pca_full_64,1220,0,0.0005450986791402102
3,pca_full_64,79,0,0.13229301571846008
3,pca_full_64,5472,1,0.9740419387817383
3,pca_full_64,1810,0,0.00031287522870115936
3,pca_full_64,554,0,0.6076052784919739
3,pca_full_64,3429,0,0.0007880759076215327
3,pca_full_64,4471,0,0.00257811788469553
3,pca_full_64,1466,0,0.0015465483302250504
3,pca_full_64,5390,0,0.0007253343355841935
3,pca_full_64,1269,0,0.00019901532505173236
3,pca_full_64,1459,0,5.1164715841878206e-05
3,pca_full_64,4410,0,0.024349214509129524
3,pca_full_64,5712,1,0.0479145385324955
3,pca_full_64,4076,0,0.0014518449315801263
3,pca_full_64,2152,0,0.0006470691878348589
3,pca_full_64,3706,0,0.03427813574671745
3,pca_full_64,1840,0,0.016841266304254532
3,pca_full_64,2291,0,0.0017135286470875144
3,pca_full_64,4877,0,0.0005393860628828406
3,pca_full_64,5760,1,0.9852688908576965
3,pca_full_64,1825,0,0.008491736836731434
3,pca_full_64,3796,0,0.0008501536794938147
3,pca_full_64,1102,0,0.009078077040612698
3,pca_full_64,4425,0,0.0005330314161255956
3,pca_full_64,1453,0,0.04870586842298508
3,pca_full_64,3419,0,0.06782419979572296
3,pca_full_64,4435,0,0.002356929937377572
3,pca_full_64,4730,0,0.0010798346484079957
3,pca_full_64,1058,0,0.006772778462618589
3,pca_full_64,3780,0,0.08230642229318619
3,pca_full_64,400,0,0.0015763388946652412
3,pca_full_64,4048,0,0.02100495435297489
3,pca_full_64,5073,0,0.0045860749669373035
3,pca_full_64,1649,0,0.005639528390020132
3,pca_full_64,3977,0,0.006654829252511263
3,pca_full_64,1474,0,0.01805925741791725
3,pca_full_64,4964,0,0.0016425999347120523
3,pca_full_64,2076,0,0.00538994837552309
3,pca_full_64,4594,0,0.0037468052469193935
3,pca_full_64,4948,0,0.0030253815930336714
3,pca_full_64,4901,0,0.001060310984030366
3,pca_full_64,1199,0,0.0005122491274960339
3,pca_full_64,786,0,0.00020499867969192564
3,pca_full_64,5176,0,0.018587972968816757
3,pca_full_64,2006,0,0.009101200848817825
3,pca_full_64,4450,0,0.011030921712517738
3,pca_full_64,4875,0,0.9880064129829407
3,pca_full_64,2520,0,0.00012145221990067512
3,pca_full_64,479,0,0.002626650035381317
3,pca_full_64,4553,0,0.0005048594903200865
3,pca_full_64,3646,0,0.0378112830221653
3,pca_full_64,2933,0,0.0672605037689209
3,pca_full_64,5365,0,6.631273572565988e-05
3,pca_full_64,5348,0,0.0002022777043748647
3,pca_full_64,4432,0,0.05109366029500961
3,pca_full_64,70,0,0.00388485100120306
3,pca_full_64,978,0,0.0010899314656853676
3,pca_full_64,1208,0,0.0004754766123369336
3,pca_full_64,1967,0,0.010914906859397888
3,pca_full_64,4868,0,0.027170851826667786
3,pca_full_64,1159,0,0.0029742957558482885
3,pca_full_64,30,0,0.00023229027283377945
3,pca_full_64,3555,0,0.010818039998412132
3,pca_full_64,2397,0,0.0036964111495763063
3,pca_full_64,1072,0,0.0006989261019043624
3,pca_full_64,5440,0,0.0016572136664763093
3,pca_full_64,4789,0,0.002735826885327697
3,pca_full_64,1110,0,0.003873581765219569
3,pca_full_64,3471,0,0.00385524844750762
3,pca_full_64,3397,0,0.10174816846847534
3,pca_full_64,3008,0,0.004420560318976641
3,pca_full_64,4658,0,0.02054162323474884
3,pca_full_64,5172,0,0.02390480786561966
3,pca_full_64,5202,0,0.0025249668397009373
3,pca_full_64,402,0,0.005747698247432709
3,pca_full_64,66,0,0.02001761831343174
3,pca_full_64,1878,0,0.00024719894281588495
3,pca_full_64,2751,0,0.006642522290349007
3,pca_full_64,4811,0,0.005489936098456383
3,pca_full_64,4160,0,0.0002940849808510393
3,pca_full_64,5431,0,0.00022737396648153663
3,pca_full_64,867,0,0.0555783174932003
3,pca_full_64,2884,0,0.0013619291130453348
3,pca_full_64,1378,0,0.006060011684894562
3,pca_full_64,3509,0,0.201372891664505
3,pca_full_64,553,0,0.001956353895366192
3,pca_full_64,3989,0,0.023031486198306084
3,pca_full_64,1473,0,0.00527338869869709
3,pca_full_64,523,0,0.010458989068865776
3,pca_full_64,5833,1,0.8198267221450806
3,pca_full_64,3948,0,0.05171365663409233
3,pca_full_64,2297,0,0.0002388890425208956
3,pca_full_64,974,0,0.0033905082382261753
3,pca_full_64,2789,0,0.0003841593279503286
3,pca_full_64,4050,0,0.01440336648374796
3,pca_full_64,5744,1,0.11189456284046173
3,pca_full_64,2541,0,0.9531453251838684
3,pca_full_64,5811,1,0.02219301648437977
3,pca_full_64,5657,1,0.17278137803077698
3,pca_full_64,2803,0,7.983965042512864e-05
3,pca_full_64,931,0,0.0016447454690933228
3,pca_full_64,4993,0,0.021041320636868477
3,pca_full_64,5029,0,0.4697994887828827
3,pca_full_64,3443,0,0.010723860934376717
3,pca_full_64,133,0,0.0012758474331349134
3,pca_full_64,2587,0,0.0002442388504277915
3,pca_full_64,1896,0,0.0008085719891823828
3,pca_full_64,4051,0,0.030517293140292168
3,pca_full_64,888,0,0.00010472466965438798
3,pca_full_64,5717,1,0.001653877436183393
3,pca_full_64,603,0,2.6769383111968637e-05
3,pca_full_64,4237,0,0.006021380890160799
3,pca_full_64,175,0,0.000241965550230816
3,pca_full_64,4795,0,0.003947065677493811
3,pca_full_64,2762,0,0.10927680879831314
3,pca_full_64,1702,0,0.06789083778858185
3,pca_full_64,5239,0,0.08597860485315323
3,pca_full_64,2083,0,0.0016796954441815615
3,pca_full_64,3723,0,0.5281882286071777
3,pca_full_64,3421,0,0.017175348475575447
3,pca_full_64,3325,0,0.0005474051577039063
3,pca_full_64,174,0,0.011107850819826126
3,pca_full_64,2894,0,0.0004361191822681576
3,pca_full_64,114,0,0.0018090774537995458
3,pca_full_64,5083,0,0.011477801017463207
3,pca_full_64,1524,0,0.0007808859809301794
3,pca_full_64,4026,0,0.004677529446780682
3,pca_full_64,2496,0,0.0007421555928885937
3,pca_full_64,4611,0,0.018783750012516975
3,pca_full_64,4792,0,0.001647154102101922
3,pca_full_64,1745,0,0.000273505924269557
3,pca_full_64,909,0,0.0017748059472069144
3,pca_full_64,4645,0,0.4417925179004669
3,pca_full_64,1130,0,0.00030041352147236466
3,pca_full_64,1720,0,0.0004416459705680609
3,pca_full_64,1645,0,0.005535468924790621
3,pca_full_64,2363,0,0.004278647247701883
3,pca_full_64,4308,0,0.003205711953341961
3,pca_full_64,1186,0,0.0006639842758886516
3,pca_full_64,2693,0,0.06856673955917358
3,pca_full_64,5327,0,0.4071870446205139
3,pca_full_64,2206,0,0.008471902459859848
3,pca_full_64,827,0,0.041351351886987686
3,pca_full_64,734,0,0.0022909967228770256
3,pca_full_64,145,0,0.00931929238140583
3,pca_full_64,5200,0,0.27328088879585266
3,pca_full_64,1529,0,0.0001345885539194569
3,pca_full_64,4037,0,0.010354089550673962
3,pca_full_64,2048,0,4.343105320003815e-05
3,pca_full_64,4045,0,0.004663147963583469
3,pca_full_64,1235,0,0.007288001012057066
3,pca_full_64,2791,0,0.0006920227315276861
3,pca_full_64,3189,0,0.06626680493354797
3,pca_full_64,3049,0,0.011490928940474987
3,pca_full_64,3527,0,0.0006587411044165492
3,pca_full_64,5679,1,0.020297344774007797
3,pca_full_64,1816,0,0.006847294978797436
3,pca_full_64,1158,0,4.298592102713883e-05
3,pca_full_64,2065,0,0.08693599700927734
3,pca_full_64,1691,0,0.010157204233109951
3,pca_full_64,3180,0,0.0008036010549403727
3,pca_full_64,2787,0,0.02448260970413685
3,pca_full_64,3773,0,0.00010267268953612074
3,pca_full_64,1341,0,0.05226767063140869
3,pca_full_64,5269,0,0.0007107218261808157
3,pca_full_64,4906,0,0.000984030426479876
3,pca_full_64,2200,0,0.0006615678430534899
3,pca_full_64,5049,0,0.002388422377407551
3,pca_full_64,2052,0,0.00606843875721097
3,pca_full_64,275,0,0.004480910021811724
3,pca_full_64,3173,0,0.514508843421936
3,pca_full_64,3382,0,7.425503281410784e-05
3,pca_full_64,28,0,0.0007132142782211304
3,pca_full_64,1845,0,0.00010136328637599945
3,pca_full_64,4143,0,0.002510971389710903
3,pca_full_64,833,0,0.00012833230721298605
3,pca_full_64,5396,0,0.01028298120945692
3,pca_full_64,42,0,0.0002597118145786226
3,pca_full_64,2644,0,0.005683642812073231
3,pca_full_64,958,0,0.0095235425978899
3,pca_full_64,2886,0,0.00030447656172327697
3,pca_full_64,156,0,0.0015989297535270452
3,pca_full_64,2147,0,0.00015504386101383716
3,pca_full_64,3784,0,0.035084109753370285
3,pca_full_64,3907,0,0.3836125433444977
3,pca_full_64,5145,0,0.0005403882241807878
3,pca_full_64,173,0,2.867846706067212e-05
3,pca_full_64,5471,1,0.010359827429056168
3,pca_full_64,4539,0,0.9562749266624451
3,pca_full_64,264,0,0.8916217088699341
3,pca_full_64,1499,0,0.001573303947225213
3,pca_full_64,1232,0,0.0003883334866259247
3,pca_full_64,2752,0,0.0017715580761432648
3,pca_full_64,4732,0,0.007118176203221083
3,pca_full_64,2521,0,0.0038960271049290895
3,pca_full_64,973,0,0.005224644206464291
3,pca_full_64,5432,0,0.2141050547361374
3,pca_full_64,4650,0,0.00533107528463006
3,pca_full_64,826,0,0.0011078898096457124
3,pca_full_64,5545,1,0.9165202975273132
3,pca_full_64,4770,0,0.029918009415268898
3,pca_full_64,1312,0,0.03443492203950882
3,pca_full_64,3993,0,0.015548397786915302
3,pca_full_64,4956,0,0.0008389685535803437
3,pca_full_64,1665,0,0.020195379853248596
3,pca_full_64,2119,0,0.0004445633967407048
3,pca_full_64,1370,0,0.0026285217609256506
3,pca_full_64,565,0,0.10028471797704697
3,pca_full_64,3391,0,0.0005169417127035558
3,pca_full_64,5379,0,0.005289062391966581
3,pca_full_64,2279,0,0.00456779170781374
3,pca_full_64,2098,0,0.0003132435376755893
3,pca_full_64,5,0,0.0008240591268986464
3,pca_full_64,3653,0,0.02230861783027649
3,pca_full_64,5006,0,0.0006571332924067974
3,pca_full_64,4547,0,0.0005917670205235481
3,pca_full_64,3748,0,0.00024542026221752167
3,pca_full_64,1445,0,0.00010412879782961681
3,pca_full_64,5489,1,0.9404677152633667
3,pca_full_64,4684,0,0.007780289277434349
3,pca_full_64,997,0,0.002523995703086257
3,pca_full_64,446,0,0.019070575013756752
3,pca_full_64,2105,0,0.00011259889288339764
3,pca_full_64,2610,0,0.0005715733277611434
3,pca_full_64,4191,0,0.00010294100502505898
3,pca_full_64,5672,1,0.0723031535744667
3,pca_full_64,4040,0,0.005496607162058353
3,pca_full_64,4640,0,0.0021723774261772633
3,pca_full_64,2037,0,0.0012190464185550809
3,pca_full_64,4144,0,0.08404596894979477
3,pca_full_64,1586,0,0.0012568238889798522
3,pca_full_64,237,0,0.0001740512379910797
3,pca_full_64,3159,0,0.00034788696211762726
3,pca_full_64,5075,0,0.0003941143804695457
3,pca_full_64,5626,1,0.9584664106369019
3,pca_full_64,2303,0,0.008692808449268341
3,pca_full_64,5069,0,0.002794162603095174
3,pca_full_64,5486,1,0.839634120464325
3,pca_full_64,4719,0,0.000656106392852962
3,pca_full_64,4608,0,0.002092777518555522
3,pca_full_64,1396,0,0.0018301480449736118
3,pca_full_64,3149,0,0.0014467996079474688
3,pca_full_64,5345,0,0.0014610764337703586
3,pca_full_64,3266,0,0.004608402028679848
3,pca_full_64,3927,0,0.001990904100239277
3,pca_full_64,2996,0,0.08089234679937363
3,pca_full_64,2161,0,0.03406532481312752
3,pca_full_64,5278,0,0.008791565895080566
3,pca_full_64,5274,0,0.0003495880519039929
3,pca_full_64,518,0,2.5928509785444476e-05
3,pca_full_64,1594,0,0.07829421013593674
3,pca_full_64,1501,0,0.017444511875510216
3,pca_full_64,4054,0,0.0009149501565843821
3,pca_full_64,4524,0,0.0026404571253806353
3,pca_full_64,2923,0,0.00030132653773762286
3,pca_full_64,2184,0,0.008493957109749317
3,pca_full_64,5403,0,0.0008611201192252338
3,pca_full_64,2234,0,0.00749801192432642
3,pca_full_64,4153,0,0.00852811150252819
3,pca_full_64,953,0,0.006833239458501339
3,pca_full_64,2335,0,0.943588376045227
3,pca_full_64,1571,0,0.002840149449184537
3,pca_full_64,36,0,6.367314199451357e-05
3,pca_full_64,3456,0,0.005856955889612436
3,pca_full_64,3272,0,0.0633862093091011
3,pca_full_64,1088,0,0.0010244820732623339
3,pca_full_64,3114,0,0.015833526849746704
3,pca_full_64,3351,0,0.024481698870658875
3,pca_full_64,3785,0,0.0016196450451388955
3,pca_full_64,4748,0,0.14758192002773285
3,pca_full_64,1981,0,3.7279842217685655e-05
3,pca_full_64,623,0,0.030661016702651978
3,pca_full_64,1789,0,0.016602439805865288
3,pca_full_64,1247,0,0.00022006371000315994
3,pca_full_64,1147,0,0.08291863650083542
3,pca_full_64,5728,1,0.0031482859048992395
3,pca_full_64,1920,0,0.003158517647534609
3,pca_full_64,4569,0,0.0032904029358178377
3,pca_full_64,1222,0,0.000428219442255795
3,pca_full_64,594,0,0.8643952012062073
3,pca_full_64,2311,0,0.00033861363772302866
3,pca_full_64,2211,0,0.0001503973762737587
3,pca_full_64,1487,0,0.00426516542211175
3,pca_full_64,1724,0,0.0006167931715026498
3,pca_full_64,3910,0,0.0003591215645428747
3,pca_full_64,4166,0,0.003248088527470827
3,pca_full_64,5232,0,0.0010703899897634983
3,pca_full_64,5476,1,0.9863288998603821
3,pca_full_64,1893,0,0.00018691884179133922
3,pca_full_64,4263,0,0.0002786330587696284
3,pca_full_64,834,0,0.002667342545464635
3,pca_full_64,5515,1,0.036286018788814545
3,pca_full_64,5782,1,0.03393610194325447
3,pca_full_64,3390,0,0.5557388067245483
3,pca_full_64,1748,0,0.011445715092122555
3,pca_full_64,1766,0,0.0021192398853600025
3,pca_full_64,1945,0,0.028935611248016357
3,pca_full_64,2966,0,0.0016098046908155084
3,pca_full_64,3867,0,0.0002269137476105243
3,pca_full_64,1419,0,0.00018275775073561817
3,pca_full_64,1078,0,0.051087409257888794
3,pca_full_64,5745,1,0.9756583571434021
3,pca_full_64,171,0,0.0012493517715483904
3,pca_full_64,5574,1,0.6511422395706177
3,pca_full_64,4490,0,0.0007542863604612648
3,pca_full_64,5134,0,0.0020583674777299166
3,pca_full_64,2030,0,0.03716554492712021
