row_id,outer_fold,actual,score,family
3853,3,0,4.5424892736267834e-10,lightgbm
2924,3,0,2.1480415270811946e-08,lightgbm
3045,3,0,1.1875414329544164e-06,lightgbm
492,3,0,2.1708381307345015e-08,lightgbm
4590,3,0,7.819212435398067e-08,lightgbm
1402,3,0,1.9119125894962807e-08,lightgbm
345,3,0,1.0877919516777516e-09,lightgbm
2182,3,0,2.766511677364395e-09,lightgbm
192,3,0,8.237889577029026e-09,lightgbm
5129,3,0,4.089568876870679e-09,lightgbm
1444,3,0,6.165226310176718e-10,lightgbm
2422,3,0,1.0721974044947357e-08,lightgbm
2643,3,0,0.0004328498811289256,lightgbm
3499,3,0,0.0011778601670631148,lightgbm
3767,3,0,0.00039196370725590315,lightgbm
912,3,0,1.1082239723558031e-05,lightgbm
2002,3,0,1.9333241000876393e-05,lightgbm
4285,3,0,1.3504316000747062e-07,lightgbm
5214,3,0,1.0872494450816058e-07,lightgbm
4362,3,0,2.0574964945178983e-10,lightgbm
1275,3,0,7.949218569774658e-06,lightgbm
2612,3,0,2.9922384515216695e-08,lightgbm
1566,3,0,5.2812387804029314e-08,lightgbm
3940,3,0,0.0005363003555117022,lightgbm
1193,3,0,3.554823246834754e-07,lightgbm
3660,3,0,7.357117456226338e-06,lightgbm
2254,3,0,7.830255960058769e-07,lightgbm
134,3,0,0.0014851266194416475,lightgbm
5366,3,0,1.1707401350863822e-10,lightgbm
3594,3,0,0.0009992111191376597,lightgbm
1231,3,0,2.2110653468041608e-08,lightgbm
5210,3,0,7.149391846965439e-07,lightgbm
5097,3,0,2.704765036058409e-08,lightgbm
3516,3,0,0.04168165100543269,lightgbm
668,3,0,3.529985682700145e-08,lightgbm
1940,3,0,1.0402891433463179e-08,lightgbm
10,3,0,3.868290974166478e-09,lightgbm
928,3,0,7.274903880673236e-09,lightgbm
5544,3,1,0.9999957381836876,lightgbm
2670,3,0,0.9341091743716493,lightgbm
5372,3,0,6.757605006762908e-07,lightgbm
5452,3,1,2.1216615625490864e-05,lightgbm
1912,3,0,0.057800926199889684,lightgbm
2224,3,0,3.923082750173151e-05,lightgbm
1535,3,0,1.6968639308348698e-08,lightgbm
4963,3,0,4.9679112515745385e-08,lightgbm
2898,3,0,1.303421225464898e-10,lightgbm
4386,3,0,8.533045061380841e-07,lightgbm
1777,3,0,6.615317375178943e-08,lightgbm
2935,3,0,1.5574509287316584e-08,lightgbm
346,3,0,2.2784646192133487e-10,lightgbm
3218,3,0,5.079237374617797e-08,lightgbm
5627,3,1,4.2664656736697e-05,lightgbm
211,3,0,1.6184837022743655e-09,lightgbm
2503,3,0,1.913085155252354e-09,lightgbm
1873,3,0,0.25014989414179095,lightgbm
1421,3,0,3.634487986932356e-10,lightgbm
384,3,0,6.41896537782549e-09,lightgbm
2744,3,0,3.439292722773859e-08,lightgbm
4418,3,0,3.6593039147143122e-09,lightgbm
3287,3,0,2.7067073988178097e-08,lightgbm
2259,3,0,6.071338019221402e-11,lightgbm
4675,3,0,2.4723329682900493e-06,lightgbm
1140,3,0,2.415625521356987e-06,lightgbm
3234,3,0,3.115489138625069e-07,lightgbm
3881,3,0,8.372726919396423e-07,lightgbm
2962,3,0,4.2842247388974455e-09,lightgbm
5334,3,0,9.712975862686526e-07,lightgbm
5095,3,0,3.7762165646719933e-07,lightgbm
499,3,0,2.734537081291023e-06,lightgbm
1976,3,0,0.00035008794900964865,lightgbm
3787,3,0,3.967576450450079e-08,lightgbm
5092,3,0,1.5327278997697538e-09,lightgbm
1115,3,0,3.3680286510440403e-06,lightgbm
4087,3,0,2.40170544426664e-10,lightgbm
4129,3,0,6.563403496895874e-07,lightgbm
189,3,0,2.8503555586566557e-06,lightgbm
647,3,0,9.421252843156704e-09,lightgbm
2872,3,0,3.5273425812569682e-09,lightgbm
4709,3,0,2.2953312033824731e-07,lightgbm
3924,3,0,4.592612455715876e-07,lightgbm
5822,3,1,0.9999849236425342,lightgbm
713,3,0,7.344132637231901e-07,lightgbm
310,3,0,1.4646031914227498e-08,lightgbm
2824,3,0,3.176598927867573e-09,lightgbm
2190,3,0,1.3321763245916492e-07,lightgbm
1393,3,0,2.0394698517870724e-05,lightgbm
5795,3,1,0.9931739277891941,lightgbm
2150,3,0,0.0011024137446743274,lightgbm
3210,3,0,4.918778942495583e-08,lightgbm
1146,3,0,1.1302574084130637e-10,lightgbm
570,3,0,2.950663546429641e-08,lightgbm
5331,3,0,1.0791898604816334e-08,lightgbm
5086,3,0,7.68207505884884e-05,lightgbm
46,3,0,4.879396359559032e-09,lightgbm
749,3,0,1.7125359819935678e-07,lightgbm
5569,3,1,0.9968517689012684,lightgbm
4980,3,0,3.903479093547829e-08,lightgbm
2003,3,0,3.0906325166769213e-08,lightgbm
765,3,0,2.4859553346703316e-08,lightgbm
5080,3,0,1.6370760239632252e-07,lightgbm
438,3,0,6.335788789543685e-09,lightgbm
4329,3,0,1.879452255842636e-09,lightgbm
4813,3,0,1.3283887649705337e-06,lightgbm
5362,3,0,1.867279999694184e-09,lightgbm
3425,3,0,6.656477967162347e-08,lightgbm
78,3,0,7.408564392109516e-09,lightgbm
525,3,0,1.453384003547148e-09,lightgbm
779,3,0,7.526533689865257e-06,lightgbm
2899,3,0,3.866114142272258e-09,lightgbm
1849,3,0,4.2207504844504326e-08,lightgbm
3658,3,0,0.005770591384152651,lightgbm
4255,3,0,4.090736005943438e-09,lightgbm
4897,3,0,2.3161188633187745e-08,lightgbm
4778,3,0,6.918901246426788e-10,lightgbm
202,3,0,1.8307080803191996e-07,lightgbm
2240,3,0,3.7808707070186514e-07,lightgbm
5618,3,1,0.9999562970171345,lightgbm
4922,3,0,8.714210090601892e-09,lightgbm
2029,3,0,2.3118566648745932e-10,lightgbm
4013,3,0,4.9423155741301e-07,lightgbm
2302,3,0,1.573193351804607e-09,lightgbm
188,3,0,5.111654246103943e-08,lightgbm
5408,3,0,6.474489932407471e-07,lightgbm
5669,3,1,0.9999992079491363,lightgbm
348,3,0,3.0424592675538433e-10,lightgbm
4559,3,0,1.5721166490025725e-08,lightgbm
5184,3,0,1.3713124740681605e-08,lightgbm
5020,3,0,1.4180587094169489e-07,lightgbm
2623,3,0,9.575129137573617e-08,lightgbm
4583,3,0,9.100721979871366e-07,lightgbm
4818,3,0,8.649886451914908e-06,lightgbm
5558,3,1,0.9999616960181053,lightgbm
4064,3,0,1.2001411322990165e-07,lightgbm
5726,3,1,0.9979823481144201,lightgbm
5015,3,0,1.6625839075115399e-06,lightgbm
2334,3,0,4.1889669314634256e-07,lightgbm
3503,3,0,8.886702092541332e-06,lightgbm
2983,3,0,3.5858773482506686e-07,lightgbm
3599,3,0,1.3340011617164265e-10,lightgbm
5256,3,0,2.6121321132420467e-06,lightgbm
4287,3,0,1.1196440497278044e-08,lightgbm
516,3,0,2.5438621749790694e-06,lightgbm
4311,3,0,7.200633128653347e-05,lightgbm
230,3,0,2.357185042650372e-06,lightgbm
3659,3,0,2.0513360863860577e-07,lightgbm
5788,3,1,0.8469403005211337,lightgbm
1900,3,0,8.847701348809617e-10,lightgbm
2863,3,0,1.053647645546832e-09,lightgbm
5624,3,1,0.34625860152742605,lightgbm
2628,3,0,8.054976242740095e-10,lightgbm
2839,3,0,0.002463393963751453,lightgbm
815,3,0,1.0329128227044403e-06,lightgbm
1482,3,0,1.773419958246876e-08,lightgbm
3759,3,0,2.6215804945623437e-07,lightgbm
1259,3,0,0.007261842825227665,lightgbm
2163,3,0,2.6358112440720718e-08,lightgbm
729,3,0,2.5114043844057333e-08,lightgbm
2784,3,0,3.905697005226352e-08,lightgbm
1625,3,0,7.996208687391261e-11,lightgbm
2274,3,0,2.092199741263304e-07,lightgbm
2867,3,0,7.829870014509659e-09,lightgbm
2998,3,0,1.1239878010645103e-07,lightgbm
4915,3,0,4.6371316130776723e-10,lightgbm
2253,3,0,1.719487312662012e-07,lightgbm
3937,3,0,5.1412154097256955e-09,lightgbm
3377,3,0,6.578012213117734e-10,lightgbm
2266,3,0,4.6461315179677485e-08,lightgbm
3201,3,0,1.798807525182078e-07,lightgbm
1511,3,0,2.630355605890229e-07,lightgbm
2455,3,0,3.1982535072008234e-07,lightgbm
4722,3,0,0.0040127571661337956,lightgbm
2982,3,0,1.9041678183624434e-07,lightgbm
412,3,0,6.4804600605573246e-09,lightgbm
5601,3,1,0.9958973862667467,lightgbm
5076,3,0,8.903825580055275e-09,lightgbm
655,3,0,4.489033930807199e-09,lightgbm
3410,3,0,1.4291881715561578e-05,lightgbm
3990,3,0,1.9436424544291793e-05,lightgbm
4606,3,0,2.7563693931061313e-07,lightgbm
977,3,0,1.2467028908539112e-07,lightgbm
1023,3,0,1.6710743359294467e-09,lightgbm
4346,3,0,5.857467836261672e-06,lightgbm
2237,3,0,1.1333525313473884e-08,lightgbm
4714,3,0,9.191834974847498e-09,lightgbm
382,3,0,1.4744793905483633e-09,lightgbm
2885,3,0,5.342051160611763e-10,lightgbm
4369,3,0,3.243202516357545e-07,lightgbm
831,3,0,5.6424137215041e-06,lightgbm
3444,3,0,2.6438253474506593e-09,lightgbm
2505,3,0,7.395885420760624e-06,lightgbm
536,3,0,1.1538645012321771e-08,lightgbm
4941,3,0,1.456743169790937e-07,lightgbm
496,3,0,4.803603723082215e-06,lightgbm
1215,3,0,8.61295573981137e-08,lightgbm
5004,3,0,5.13902227253003e-08,lightgbm
1325,3,0,5.745885016270458e-11,lightgbm
1534,3,0,1.9258313175981e-05,lightgbm
2740,3,0,6.231486765537508e-07,lightgbm
1321,3,0,1.1513020585016393e-08,lightgbm
5032,3,0,1.4700951288638746e-09,lightgbm
2697,3,0,3.4082929985650382e-09,lightgbm
4047,3,0,3.3018101402319543e-09,lightgbm
5430,3,0,6.813220217171476e-10,lightgbm
750,3,0,0.00014684233265636282,lightgbm
2457,3,0,0.008322396858871008,lightgbm
2580,3,0,8.704028993562525e-07,lightgbm
4371,3,0,8.912717028401242e-07,lightgbm
3204,3,0,4.6476723347216104e-08,lightgbm
3534,3,0,1.101563865360535e-06,lightgbm
2239,3,0,3.43772297672257e-07,lightgbm
1463,3,0,4.5800541533710996e-10,lightgbm
4062,3,0,9.653588367923977e-06,lightgbm
3545,3,0,9.601378101268457e-08,lightgbm
4004,3,0,1.0253096751913935e-08,lightgbm
355,3,0,1.8168488977541787e-07,lightgbm
1874,3,0,1.3066014730658975e-07,lightgbm
1471,3,0,1.789493577950421e-08,lightgbm
871,3,0,2.3512483377453499e-07,lightgbm
1038,3,0,9.93375337171698e-06,lightgbm
3480,3,0,1.0264899450786774e-08,lightgbm
2204,3,0,3.51469093252239e-07,lightgbm
5442,3,1,0.0009664238330409516,lightgbm
2989,3,0,1.7128221710212343e-09,lightgbm
2875,3,0,9.275066714917507e-07,lightgbm
1016,3,0,1.7055356091941016e-08,lightgbm
4110,3,0,7.671007151602863e-08,lightgbm
4271,3,0,3.343705109634266e-07,lightgbm
1083,3,0,2.828773964669672e-08,lightgbm
3299,3,0,6.163620877530406e-07,lightgbm
732,3,0,1.0550208017675333e-07,lightgbm
5117,3,0,4.3220391998957685e-08,lightgbm
405,3,0,7.171912980073388e-06,lightgbm
2775,3,0,2.764338346297168e-07,lightgbm
5794,3,1,2.0122475843005606e-08,lightgbm
5779,3,1,0.06371238610373052,lightgbm
5562,3,1,0.999999987002846,lightgbm
2707,3,0,2.302568511010788e-09,lightgbm
4874,3,0,1.6826276573051071e-09,lightgbm
4961,3,0,9.229578632196594e-05,lightgbm
3858,3,0,1.6455188948840667e-08,lightgbm
1679,3,0,3.32382996884125e-08,lightgbm
1958,3,0,2.2192252822525178e-06,lightgbm
255,3,0,2.0134628072312068e-08,lightgbm
2228,3,0,1.0732483792426386e-08,lightgbm
3011,3,0,7.34976294113847e-09,lightgbm
2277,3,0,1.1437848995359923e-05,lightgbm
704,3,0,8.500651189023087e-09,lightgbm
5346,3,0,4.7313904708832245e-11,lightgbm
4674,3,0,1.112714140023287e-08,lightgbm
1189,3,0,8.119888934430182e-09,lightgbm
2151,3,0,3.379267510067489e-09,lightgbm
859,3,0,6.9709603390166155e-06,lightgbm
2050,3,0,3.7111324375208515e-08,lightgbm
5751,3,1,0.038903558684599104,lightgbm
2684,3,0,3.435848903038066e-08,lightgbm
7,3,0,1.2684437757226875e-08,lightgbm
939,3,0,3.3851994091718833e-10,lightgbm
1925,4,0,0.00940450094640255,xgboost
4474,4,0,0.0039937556721270084,xgboost
3125,4,0,0.9177947044372559,xgboost
3262,4,0,0.13944819569587708,xgboost
4945,4,0,0.004277930129319429,xgboost
4349,4,0,0.0012312580365687609,xgboost
4589,4,0,0.003172019263729453,xgboost
1627,4,0,0.021152231842279434,xgboost
5221,4,0,0.0007685793098062277,xgboost
219,4,0,0.007695949636399746,xgboost
2995,4,0,0.023385675624012947,xgboost
1629,4,0,0.005853691603988409,xgboost
5692,4,1,0.5181030631065369,xgboost
935,4,0,0.0011280892649665475,xgboost
783,4,0,0.002420309465378523,xgboost
5192,4,0,0.17776058614253998,xgboost
2911,4,0,0.0010165441781282425,xgboost
5578,4,1,0.9951497912406921,xgboost
4389,4,0,0.004026115406304598,xgboost
4268,4,0,0.0028525367379188538,xgboost
2089,4,0,0.05638691410422325,xgboost
2611,4,0,0.17820191383361816,xgboost
3876,4,0,0.004700283985584974,xgboost
508,4,0,0.0009884118335321546,xgboost
3500,4,0,0.011748281307518482,xgboost
1755,4,0,0.016889819875359535,xgboost
2813,4,0,0.0036527973134070635,xgboost
287,4,0,0.018053779378533363,xgboost
3248,4,0,0.20838592946529388,xgboost
117,4,0,0.0022527496330440044,xgboost
2452,4,0,0.0031197238713502884,xgboost
4041,4,0,0.3946629464626312,xgboost
1956,4,0,0.03770357742905617,xgboost
3170,4,0,0.04915247857570648,xgboost
5146,4,0,0.0028347244951874018,xgboost
3568,4,0,0.0050568063743412495,xgboost
4862,4,0,0.01005121972411871,xgboost
3829,4,0,0.0009223027736879885,xgboost
2339,4,0,0.00552705442532897,xgboost
2252,4,0,0.005180425010621548,xgboost
728,4,0,0.0027829939499497414,xgboost
3553,4,0,0.06932398676872253,xgboost
3274,4,0,0.13264687359333038,xgboost
4538,4,0,0.007607773412019014,xgboost
872,4,0,0.011593099683523178,xgboost
368,4,0,0.07261156290769577,xgboost
4411,4,0,0.011750634759664536,xgboost
4693,4,0,0.03918108344078064,xgboost
3413,4,0,0.0034793992526829243,xgboost
2700,4,0,0.0034041714388877153,xgboost
5399,4,0,0.005136946681886911,xgboost
2488,4,0,0.0013976888731122017,xgboost
2227,4,0,0.00175608997233212,xgboost
3306,4,0,0.0017106093000620604,xgboost
3452,4,0,0.001484929583966732,xgboost
4910,4,0,0.01639273390173912,xgboost
2155,4,0,0.256137877702713,xgboost
3580,4,0,0.008138115517795086,xgboost
4240,4,0,0.051795609295368195,xgboost
2617,4,0,0.0053052655421197414,xgboost
4380,4,0,0.0027329479344189167,xgboost
4909,4,0,0.056825920939445496,xgboost
2652,4,0,0.17767232656478882,xgboost
2917,4,0,0.004119445104151964,xgboost
4460,4,0,0.22922071814537048,xgboost
4398,4,0,0.0013608542503789067,xgboost
5814,4,1,0.015728434547781944,xgboost
2571,4,0,0.20197585225105286,xgboost
1013,4,0,0.0017135130474343896,xgboost
5414,4,0,0.0613696314394474,xgboost
4055,4,0,0.005519961938261986,xgboost
4033,4,0,0.005302915815263987,xgboost
3794,4,0,0.006280357483774424,xgboost
4975,4,0,0.007067596074193716,xgboost
3671,4,0,0.0012079615844413638,xgboost
1656,4,0,0.35658541321754456,xgboost
185,4,0,0.00172819709405303,xgboost
5267,4,0,0.0027306328993290663,xgboost
908,4,0,0.0006159204640425742,xgboost
2729,4,0,0.0168280228972435,xgboost
5237,4,0,0.0044972398318350315,xgboost
1928,4,0,0.01802889257669449,xgboost
5479,4,1,0.9309061169624329,xgboost
4352,4,0,0.040777694433927536,xgboost
2039,4,0,0.07033081352710724,xgboost
5441,4,0,0.0019827084615826607,xgboost
4195,4,0,0.004001423716545105,xgboost
517,4,0,0.0031993447337299585,xgboost
4940,4,0,0.008150849491357803,xgboost
1556,4,0,0.04364925995469093,xgboost
4078,4,0,0.16703838109970093,xgboost
5528,4,1,0.8285074234008789,xgboost
2041,4,0,0.006461004260927439,xgboost
3183,4,0,0.010440178215503693,xgboost
3017,4,0,0.007272582966834307,xgboost
2736,4,0,0.00859683658927679,xgboost
519,4,0,0.004626086913049221,xgboost
5531,4,1,0.5347959399223328,xgboost
96,4,0,0.004311638884246349,xgboost
3573,4,0,0.004041876643896103,xgboost
2195,4,0,0.0010764350881800056,xgboost
2957,4,0,0.030757732689380646,xgboost
1696,4,0,0.006438102573156357,xgboost
217,4,0,0.0028655556961894035,xgboost
1860,4,0,0.005790432449430227,xgboost
3353,4,0,0.028961412608623505,xgboost
3827,4,0,0.0024086013436317444,xgboost
2516,4,0,0.0008255363209173083,xgboost
5591,4,1,0.8512490391731262,xgboost
3720,4,0,0.0067750499583780766,xgboost
4694,4,0,0.1803300976753235,xgboost
1991,4,0,0.00644063763320446,xgboost
3607,4,0,0.003053753636777401,xgboost
1020,4,0,0.005310479551553726,xgboost
768,4,0,0.01623215340077877,xgboost
2169,4,0,0.02159949205815792,xgboost
1036,4,0,0.006415254436433315,xgboost
3079,4,0,0.28480735421180725,xgboost
2262,4,0,0.003412472316995263,xgboost
3411,4,0,0.01100324559956789,xgboost
1983,4,0,0.017023002728819847,xgboost
186,4,0,0.03141787275671959,xgboost
2188,4,0,0.0025626143906265497,xgboost
4113,4,0,0.0016568296123296022,xgboost
1289,4,0,0.529508113861084,xgboost
1339,4,0,0.17855684459209442,xgboost
1531,4,0,0.0008094381191767752,xgboost
2431,4,0,0.002171911299228668,xgboost
2082,4,0,0.0029087145812809467,xgboost
1617,4,0,0.13313831388950348,xgboost
5181,4,0,0.0011603842722252011,xgboost
4625,4,0,0.0007044133963063359,xgboost
1226,4,0,0.0031304950825870037,xgboost
1922,4,0,0.0024830454494804144,xgboost
918,4,0,0.002843222115188837,xgboost
4198,4,0,0.0021055820398032665,xgboost
490,4,0,0.0070252614095807076,xgboost
306,4,0,0.00311856297776103,xgboost
357,4,0,0.0010960845975205302,xgboost
5035,4,0,0.0012093241093680263,xgboost
458,4,0,0.0038707696367055178,xgboost
3055,4,0,0.05184483528137207,xgboost
431,4,0,0.016569990664720535,xgboost
5815,4,1,0.022593554109334946,xgboost
1666,4,0,0.1459638923406601,xgboost
941,4,0,0.5090543031692505,xgboost
4093,4,0,0.012293609790503979,xgboost
1340,4,0,0.004695131443440914,xgboost
1500,4,0,0.008100872859358788,xgboost
2525,4,0,0.0010719543788582087,xgboost
3695,4,0,0.003179257269948721,xgboost
5087,4,0,0.001045332057401538,xgboost
4252,4,0,0.002773863263428211,xgboost
23,4,0,0.16798405349254608,xgboost
4466,4,0,0.015017279423773289,xgboost
5422,4,0,0.00227781618013978,xgboost
1283,4,0,0.0045565334148705006,xgboost
591,4,0,0.0008348555420525372,xgboost
1634,4,0,0.0014920009998604655,xgboost
4677,4,0,0.12343495339155197,xgboost
5323,4,0,0.00299665005877614,xgboost
2804,4,0,0.004768720827996731,xgboost
3991,4,0,0.0032341459300369024,xgboost
2801,4,0,0.003726377384737134,xgboost
1870,4,0,0.008728794753551483,xgboost
2939,4,0,0.0023335313890129328,xgboost
4871,4,0,0.062211472541093826,xgboost
2783,4,0,0.04923645034432411,xgboost
1862,4,0,0.0007306467741727829,xgboost
2384,4,0,0.04854351654648781,xgboost
2175,4,0,0.0011514719808474183,xgboost
1877,4,0,0.1222505271434784,xgboost
326,4,0,0.001837637391872704,xgboost
2950,4,0,0.3521946668624878,xgboost
3598,4,0,0.0019095978932455182,xgboost
4893,4,0,0.002219925168901682,xgboost
3578,4,0,0.001133440062403679,xgboost
1538,4,0,0.0009729096200317144,xgboost
3024,4,0,0.0015449455240741372,xgboost
1373,4,0,0.000860431173350662,xgboost
4286,4,0,0.0018326384015381336,xgboost
3322,4,0,0.005597659386694431,xgboost
4562,4,0,0.0015548097435384989,xgboost
1752,4,0,0.01956716924905777,xgboost
4284,4,0,0.00438240310177207,xgboost
542,4,0,0.013609877787530422,xgboost
2967,4,0,0.006685101427137852,xgboost
3103,4,0,0.06730294972658157,xgboost
337,4,0,0.008234173990786076,xgboost
1658,4,0,0.12188234180212021,xgboost
472,4,0,0.0012380477273836732,xgboost
2705,4,0,0.09172739833593369,xgboost
6,4,0,0.0010338277788832784,xgboost
740,4,0,0.18536941707134247,xgboost
4138,4,0,0.0011691671097651124,xgboost
5120,4,0,0.006418109405785799,xgboost
5207,4,0,0.08893750607967377,xgboost
4020,4,0,0.037519991397857666,xgboost
5490,4,1,0.05581458657979965,xgboost
4099,4,0,0.003744965186342597,xgboost
1361,4,0,0.001477120560593903,xgboost
407,4,0,0.015284213237464428,xgboost
1729,4,0,0.001683303969912231,xgboost
5010,4,0,0.0022563342936336994,xgboost
710,4,0,0.0023068003356456757,xgboost
910,4,0,0.03865830972790718,xgboost
4680,4,0,0.01022277120500803,xgboost
5825,4,1,0.9843123555183411,xgboost
3409,4,0,0.02318549156188965,xgboost
374,4,0,0.003353405511006713,xgboost
816,4,0,0.002872365526854992,xgboost
4267,4,0,0.012647276744246483,xgboost
2504,4,0,0.0008163556340150535,xgboost
996,4,0,0.21136154234409332,xgboost
4396,4,0,0.022749273106455803,xgboost
4541,4,0,0.005761822685599327,xgboost
1628,4,0,0.0017357688629999757,xgboost
5743,4,1,0.29287484288215637,xgboost
2550,4,0,0.08548640459775925,xgboost
3918,4,0,0.0034164281096309423,xgboost
4629,4,0,0.5679674744606018,xgboost
3845,4,0,0.004559651017189026,xgboost
2313,4,0,0.0077517107129096985,xgboost
785,4,0,0.006247748155146837,xgboost
1915,4,0,0.03531772643327713,xgboost
1723,4,0,0.00239331996999681,xgboost
2344,4,0,0.08246476203203201,xgboost
781,4,0,0.0029273969121277332,xgboost
2855,4,0,0.006341499276459217,xgboost
3415,4,0,0.03172594681382179,xgboost
1123,4,0,0.012692634016275406,xgboost
3757,4,0,0.0010038609616458416,xgboost
1929,4,0,0.045950997620821,xgboost
4137,4,0,0.0019276967504993081,xgboost
1429,4,0,0.0034383765887469053,xgboost
612,4,0,0.002322623273357749,xgboost
5057,4,0,0.012506159953773022,xgboost
220,4,0,0.0007447798270732164,xgboost
869,4,0,0.0009741983958519995,xgboost
459,4,0,0.006628893781453371,xgboost
3508,4,0,0.000705498328898102,xgboost
34,4,0,0.00807288195937872,xgboost
505,4,0,0.004725634586066008,xgboost
1351,4,0,0.00045167107600718737,xgboost
2177,4,0,0.025148972868919373,xgboost
3968,4,0,0.004985501989722252,xgboost
1427,4,0,0.01213354803621769,xgboost
3141,4,0,0.002625088905915618,xgboost
5523,4,1,0.00923714879900217,xgboost
108,4,0,0.0011271573603153229,xgboost
2100,4,0,0.04405805468559265,xgboost
3691,4,0,0.026298735290765762,xgboost
2819,4,0,0.009890075773000717,xgboost
735,4,0,0.0019043401116505265,xgboost
4509,4,0,0.0019692941568791866,xgboost
1901,4,0,0.0017638551071286201,xgboost
5174,4,0,0.000904886401258409,xgboost
5419,4,0,0.00427970802411437,xgboost
3617,4,0,0.0198835302144289,xgboost
4670,4,0,0.04522611200809479,xgboost
1408,4,0,0.0026530090253800154,xgboost
1513,4,0,0.006970456335693598,xgboost
253,4,0,0.0031827271450310946,xgboost
2166,4,0,0.0006621986394748092,xgboost
3591,4,0,0.0018921097507700324,xgboost
3666,4,0,0.011262834072113037,xgboost
3564,4,0,0.0026683779433369637,xgboost
4008,4,0,0.0015874842647463083,xgboost
1004,4,0,0.0013456777669489384,xgboost
2197,4,0,0.010358498431742191,xgboost
5718,4,1,0.8355078101158142,xgboost
2138,4,0,0.023480964824557304,xgboost
3000,4,0,0.003508778056129813,xgboost
4469,4,0,0.0010700597194954753,xgboost
3887,4,0,0.015910662710666656,xgboost
3213,4,0,0.0036620465107262135,xgboost
1034,4,0,0.010075741447508335,xgboost
1258,4,0,0.04623257368803024,xgboost
380,4,0,0.0005574724054895341,xgboost
4163,4,0,0.011781467124819756,xgboost
1668,4,0,0.006150152534246445,xgboost
5575,4,1,0.9842836856842041,xgboost
1526,4,0,0.0018978655571117997,xgboost
3273,4,0,0.009444467723369598,xgboost
1051,4,0,0.01074187457561493,xgboost
3979,4,0,0.027504490688443184,xgboost
4634,4,0,0.2160906046628952,xgboost
943,4,0,0.01313823089003563,xgboost
3150,4,0,0.0033416789956390858,xgboost
4649,4,0,0.026875808835029602,xgboost
2449,4,0,0.212572380900383,xgboost
3486,4,0,0.0014371619326993823,xgboost
1595,4,0,0.0025097629986703396,xgboost
1530,4,0,0.0008310406701639295,xgboost
1250,4,0,0.00389396445825696,xgboost
1817,4,0,0.001549881650134921,xgboost
5609,4,1,0.14622862637043,xgboost
1572,4,0,0.0009469385258853436,xgboost
1070,4,0,0.11587078124284744,xgboost
5201,4,0,0.0017627704655751586,xgboost
2934,4,0,0.0060249753296375275,xgboost
2661,4,0,0.005136342253535986,xgboost
2249,4,0,0.0008389840950258076,xgboost
4299,4,0,0.010645934380590916,xgboost
2281,4,0,0.0051775043830275536,xgboost
1381,4,0,0.0008073362987488508,xgboost
681,4,0,0.33823060989379883,xgboost
3581,4,0,0.0018162160413339734,xgboost
5769,4,1,0.20172472298145294,xgboost
2148,4,0,0.003868686966598034,xgboost
5565,4,1,0.7386483550071716,xgboost
2160,4,0,0.46192339062690735,xgboost
341,4,0,0.00390772707760334,xgboost
1449,4,0,0.10740700364112854,xgboost
5805,4,1,0.9450497031211853,xgboost
3331,4,0,0.030476877465844154,xgboost
3220,4,0,0.019697114825248718,xgboost
142,4,0,0.007403777912259102,xgboost
1998,4,0,0.042798444628715515,xgboost
1887,4,0,0.12810638546943665,xgboost
1334,4,0,0.001085209660232067,xgboost
3915,4,0,0.04198717325925827,xgboost
1909,4,0,0.0018484611064195633,xgboost
454,4,0,0.002662598853930831,xgboost
4683,4,0,0.006923262029886246,xgboost
2749,4,0,0.021891310811042786,xgboost
153,4,0,0.003224051557481289,xgboost
4788,4,0,0.03645015507936478,xgboost
847,4,0,0.0008369204588234425,xgboost
646,4,0,0.0018727437127381563,xgboost
3314,4,0,0.08664649724960327,xgboost
2255,4,0,0.03387311100959778,xgboost
5298,4,0,0.0025864301715046167,xgboost
4044,4,0,0.019152840599417686,xgboost
4866,4,0,0.00874666590243578,xgboost
1905,4,0,0.030024193227291107,xgboost
5265,4,0,0.007318402174860239,xgboost
3681,4,0,0.00718513922765851,xgboost
3865,4,0,0.0011070574400946498,xgboost
4666,4,0,0.003994036465883255,xgboost
694,4,0,0.0013555920450016856,xgboost
4617,4,0,0.0032395964954048395,xgboost
1579,4,0,0.005243662279099226,xgboost
3098,4,0,0.02438434213399887,xgboost
3644,4,0,0.00568964472040534,xgboost
4648,4,0,0.00024309514265041798,xgboost
299,4,0,0.007577345706522465,xgboost
2461,4,0,0.0040457420982420444,xgboost
5755,4,1,0.9285497665405273,xgboost
4021,4,0,0.44394010305404663,xgboost
4472,4,0,0.003042277880012989,xgboost
718,4,0,0.023464830592274666,xgboost
2295,4,0,0.0030624880455434322,xgboost
3836,4,0,0.003570351516827941,xgboost
3025,4,0,0.021882349625229836,xgboost
1824,4,0,0.000718651688657701,xgboost
3926,4,0,0.001869619358330965,xgboost
3194,4,0,0.016278987750411034,xgboost
1048,4,0,0.0021830799523741007,xgboost
2981,4,0,0.003126519965007901,xgboost
682,4,0,0.0017707598162814975,xgboost
5644,4,1,0.9650640487670898,xgboost
456,4,0,0.002398749580606818,xgboost
1327,4,0,0.003885797690600157,xgboost
365,4,0,0.004750037100166082,xgboost
1249,4,0,0.0008829238940961659,xgboost
5475,4,1,0.2761490046977997,xgboost
4399,4,0,0.004781235940754414,xgboost
